case_id,npz_path,mhd_path,z,y,x,spacing_z,spacing_y,spacing_x,split
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059,data/drp_pairs/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059.mhd,96,256,256,1.25,0.5488280057907104,0.5488280057907104,val
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987,data/drp_pairs/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987.mhd,96,256,256,0.625,0.7421879768371582,0.7421879768371582,val
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686,data/drp_pairs/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686.mhd,96,256,256,1.0,0.681640625,0.681640625,val
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179,data/drp_pairs/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179.mhd,96,256,256,2.5,0.625,0.625,val
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831,data/drp_pairs/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831.mhd,96,256,256,0.625,0.78125,0.78125,val
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111,data/drp_pairs/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111.mhd,96,256,256,1.25,0.5859379768371582,0.5859379768371582,val
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.397062004302272014259317520874,data/drp_pairs/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.397062004302272014259317520874.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.397062004302272014259317520874.mhd,96,256,256,1.0,0.78125,0.78125,val
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543,data/drp_pairs/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543.mhd,96,256,256,1.0,0.578125,0.578125,val
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,data/drp_pairs/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668.mhd,96,256,256,0.699999988079071,0.65234375,0.65234375,val
subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603,data/drp_pairs/npz/subset1__1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603.npz,data/luna16/subset1/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603.mhd,96,256,256,2.5,0.703125,0.703125,val
