case_id,npz_path,mhd_path,z,y,x,spacing_z,spacing_y,spacing_x,split
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059,runs/runs_final/data/drr_pairs_fixed/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059.mhd,256,256,256,0.7861328125,1.097656011581421,1.097656011581421,val
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987,runs/runs_final/data/drr_pairs_fixed/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987.mhd,256,256,256,1.3134765625,1.4843759536743164,1.4843759536743164,val
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686,runs/runs_final/data/drr_pairs_fixed/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686.mhd,256,256,256,1.15234375,1.36328125,1.36328125,val
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179,runs/runs_final/data/drr_pairs_fixed/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179.mhd,256,256,256,1.376953125,1.25,1.25,val
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831,runs/runs_final/data/drr_pairs_fixed/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831.mhd,256,256,256,1.16455078125,1.5625,1.5625,val
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111,runs/runs_final/data/drr_pairs_fixed/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111.mhd,256,256,256,1.220703125,1.1718759536743164,1.1718759536743164,val
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.397062004302272014259317520874,runs/runs_final/data/drr_pairs_fixed/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.397062004302272014259317520874.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.397062004302272014259317520874.mhd,256,256,256,1.26953125,1.5625,1.5625,val
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543,runs/runs_final/data/drr_pairs_fixed/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543.mhd,256,256,256,1.09375,1.15625,1.15625,val
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,runs/runs_final/data/drr_pairs_fixed/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668.mhd,256,256,256,1.3207031025085598,1.3046875,1.3046875,val
subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603,runs/runs_final/data/drr_pairs_fixed/npz/subset1__1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603.npz,data/luna16/subset1/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603.mhd,256,256,256,1.220703125,1.40625,1.40625,val
subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,runs/runs_final/data/drr_pairs_fixed/npz/subset1__1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579.npz,data/luna16/subset1/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579.mhd,256,256,256,1.26953125,1.2304680347442627,1.2304680347442627,val
subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318,runs/runs_final/data/drr_pairs_fixed/npz/subset1__1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318.npz,data/luna16/subset1/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318.mhd,256,256,256,1.1328125,1.2968759536743164,1.2968759536743164,val
subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764,runs/runs_final/data/drr_pairs_fixed/npz/subset1__1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764.npz,data/luna16/subset1/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764.mhd,256,256,256,1.1328125,1.5625,1.5625,val
subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.222087811960706096424718056430,runs/runs_final/data/drr_pairs_fixed/npz/subset1__1.3.6.1.4.1.14519.5.2.1.6279.6001.222087811960706096424718056430.npz,data/luna16/subset1/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.222087811960706096424718056430.mhd,256,256,256,1.181640625,1.25,1.25,val
subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,runs/runs_final/data/drr_pairs_fixed/npz/subset1__1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143.npz,data/luna16/subset1/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143.mhd,256,256,256,1.201171875,1.5234379768371582,1.5234379768371582,val
subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826,runs/runs_final/data/drr_pairs_fixed/npz/subset1__1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826.npz,data/luna16/subset1/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826.mhd,256,256,256,1.25244140625,1.4843759536743164,1.4843759536743164,val
subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066,runs/runs_final/data/drr_pairs_fixed/npz/subset1__1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066.npz,data/luna16/subset1/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066.mhd,256,256,256,0.9765625,1.1328125,1.1328125,val
subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.802595762867498341201607992711,runs/runs_final/data/drr_pairs_fixed/npz/subset1__1.3.6.1.4.1.14519.5.2.1.6279.6001.802595762867498341201607992711.npz,data/luna16/subset1/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.802595762867498341201607992711.mhd,256,256,256,1.2109375,1.4531240463256836,1.4531240463256836,val
subset2/1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628,runs/runs_final/data/drr_pairs_fixed/npz/subset2__1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628.npz,data/luna16/subset2/subset2/1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628.mhd,256,256,256,1.2726562162861228,1.328125,1.328125,val
subset2/1.3.6.1.4.1.14519.5.2.1.6279.6001.153536305742006952753134773630,runs/runs_final/data/drr_pairs_fixed/npz/subset2__1.3.6.1.4.1.14519.5.2.1.6279.6001.153536305742006952753134773630.npz,data/luna16/subset2/subset2/1.3.6.1.4.1.14519.5.2.1.6279.6001.153536305742006952753134773630.mhd,256,256,256,1.376953125,1.1718759536743164,1.1718759536743164,val
